Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2025-04-24,91.05679321289062,332.5267944335937,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.017590813083042,0.00400737251130967,0.013318919984430992,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.013295718548209337,9875.115275397548,-0.1469359408742733,-0.12671054120153546,-1.3673640572473937,
2025-04-25,90.1270751953125,331.991943359375,0.0,1.0,0.8022105569956678,-0.1977894430043322,-0.010210309245181182,-0.0016084450431422814,-0.00787268441748862,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.007895885853710274,9797.142492390776,-0.15367163731103295,-0.13657644292153592,-1.4787094805023107,Time Exit Long Spread
2025-04-28,89.37226104736328,334.30975341796875,0.0,0.0,0.0,-0.0,-0.008374998814878576,0.006981525018770585,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,9787.345349898387,-0.15451796567372178,-0.14670206168961797,-1.551334687470857,
2025-04-29,89.04087829589844,338.2817077636719,0.0,0.0,0.0,-0.0,-0.0037078926680530477,0.011881060319341774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.15332892144557575,-1.5733995289062177,
2025-04-30,87.72454833984375,342.2239990234375,0.0,0.0,0.0,-0.0,-0.014783434095071435,0.011653870632933439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.17107943198780595,-1.7279655788819523,
2025-05-01,87.08019256591797,339.2029113769531,0.0,0.0,0.0,-0.0,-0.007345216203673788,-0.00882780767890412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.17626554841075137,-1.7173440069502228,
2025-05-02,88.73711395263672,344.3040771484375,0.0,0.0,0.0,-0.0,0.01902753471134666,0.015038685106731009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.1610970397524052,-1.4748896298391447,
2025-05-05,87.96387481689453,345.3341979980469,0.0,0.0,0.0,-0.0,-0.008713818844220067,0.002991892684341524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.17058561226497138,-1.5280383109169673,
2025-05-06,86.35298919677734,344.40313720703125,0.0,0.0,0.0,-0.0,-0.018313036157972862,-0.0026961152310229775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.18840276797953281,-1.6662103711136507,
2025-05-07,86.4910659790039,346.5327453613281,0.0,0.0,0.0,-0.0,0.0015989809213428074,0.006183474899697838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.18832493972296427,-1.597282087917239,
2025-05-08,89.2433853149414,347.93927001953125,0.0,0.0,0.0,-0.0,0.03182200733432561,0.0040588506484042775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.15799746766214007,-1.2106705761074785,
2025-05-09,88.26765441894531,349.1972351074219,0.0,0.0,0.0,-0.0,-0.01093336937581113,0.003615473148000925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.16988085287917665,-1.297614990734336,
2025-05-12,93.16475677490234,352.4758605957031,0.0,0.0,0.0,-0.0,0.0554801460194454,0.009389036219810354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11818919362442548,-0.700553151351912,
2025-05-13,91.87603759765624,353.3489990234375,0.0,0.0,0.0,-0.0,-0.013832689762286576,0.0024771580846947305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.13272844834138797,-0.8344309467280024,
2025-05-14,91.72876739501952,353.6664428710937,0.0,0.0,0.0,-0.0,-0.0016029228783422944,0.0008983861523126357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.134554059904602,-0.826900705546989,
2025-05-15,92.37312316894533,359.4606628417969,0.0,0.0,0.0,-0.0,0.007024576828237095,0.016383290208890733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.13156069892577782,-0.7677139759246696,
2025-05-16,93.2660140991211,362.2585754394531,0.0,0.0,0.0,-0.0,0.00966613338971678,0.00778364056733416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.12385265302773862,-0.6576156710801342,
2025-05-19,92.73269653320312,365.0168151855469,0.0,0.0,0.0,-0.0,-0.0057182412164753504,0.007614008150801599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.13145747101205663,-0.7160891367182157,
2025-05-20,91.27307891845705,363.9651489257813,0.0,0.0,0.0,-0.0,-0.015740053609068272,-0.00288114469255607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14661132723517434,-0.8558527732195883,
2025-05-21,89.68245697021484,355.49200439453125,0.0,0.0,0.0,-0.0,-0.017427065757946614,-0.023280098537615368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.1583843276870358,-0.9556381558846896,
2025-05-22,90.73039245605467,355.16461181640625,0.0,0.0,0.0,-0.0,0.01168495513217116,-0.0009209562355210199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14653994297708262,-0.7941810332493023,
2025-05-23,89.23335266113281,350.76934814453125,0.0,0.0,0.0,-0.0,-0.016499871260305166,-0.01237528606635796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.1601072211813055,-0.9168260676922004,
2025-05-27,91.27307891845705,356.48419189453125,0.0,0.0,0.0,-0.0,0.022858339359613344,0.016292312256557917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14149080741326636,-0.6784869868962121,
2025-05-28,90.51519012451172,356.9108581542969,0.0,0.0,0.0,-0.0,-0.008303530492517086,0.0011968728753388724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.15012392341242897,-0.7507716303745015,
2025-05-29,91.78768157958984,359.5599060058594,0.0,0.0,0.0,-0.0,0.014058319419400167,0.007422155395500063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.13798672132232892,-0.5839192653049131,
2025-05-30,91.2637176513672,362.3280334472656,0.0,0.0,0.0,-0.0,-0.005708434064415346,0.007698654369325375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14560238722020857,-0.6479611111614878,
2025-06-02,91.09530639648438,362.45703125,0.0,0.0,0.0,-0.0,-0.0018453253846854034,0.0003560249023710771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14753718159887308,-0.6461603018528295,
2025-06-03,91.76896667480467,362.9927673339844,0.0,0.0,0.0,-0.0,0.007395115126878737,0.0014780678474819453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14053343300424648,-0.5342358810520851,
2025-06-04,92.20872497558594,365.1159973144531,0.0,0.0,0.0,-0.0,0.0047920153916476416,0.005849234947745474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.1371908225534353,-0.4651099704423971,
2025-06-05,90.63683319091795,363.8956604003906,0.0,0.0,0.0,-0.0,-0.017047104653970302,-0.0033423266113741246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.1535594525041002,-0.6580658647879905,
2025-06-06,91.9280242919922,367.318603515625,0.0,0.0,0.0,-0.0,0.014245765828495793,0.00940638619176748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.14172256084583723,-0.46998244248165055,
2025-06-09,92.9198226928711,363.78656005859375,0.0,0.0,0.0,-0.0,0.010788858006222757,-0.009615748898165966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.12860919913988078,-0.25645082271465386,
2025-06-10,95.8671417236328,367.7948913574219,0.0,0.0,0.0,-0.0,0.031718948071000064,0.01101836004656831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.10008468642087553,0.2012656460402769,
2025-06-11,94.65078735351562,370.3843994140625,0.0,0.0,0.0,-0.0,-0.012687917343188304,0.007040630844771911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11458360679095048,0.024332539856853803,
2025-06-12,94.42623138427734,368.4893798828125,0.0,0.0,0.0,-0.0,-0.002372468053536414,-0.005116358934792786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11569418894828343,0.05675131624290518,
2025-06-13,93.56542205810548,350.08477783203125,0.0,0.0,0.0,-0.0,-0.009116209696738875,-0.0499460854384306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11221955272640316,0.17258017952125584,
2025-06-16,94.58528137207033,352.69415283203125,0.0,0.0,0.0,-0.0,0.010899959531326608,0.007453551725839391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.10320946901392114,0.4138356317948466,
2025-06-17,93.25666046142578,355.03564453125,0.0,0.0,0.0,-0.0,-0.014046804020364956,0.006638873030406778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11898730441556982,0.15875414399609972,
2025-06-18,92.82625579833984,337.71246337890625,0.0,0.0,0.0,-0.0,-0.004615269954514112,-0.048792794242435544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11127972239670791,0.4139775698152405,
2025-06-20,92.88239288330078,335.91668701171875,0.0,0.0,0.0,-0.0,0.0006047543820240087,-0.005317471405171914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.109360600717469,0.5177836980278547,
2025-06-23,93.93968963623048,341.0560607910156,0.0,0.0,0.0,-0.0,0.011383177372035425,0.015299548900104432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.10178534707672515,0.7954381185354422,
2025-06-24,94.14552307128906,348.87432861328125,0.0,0.0,0.0,-0.0,0.002191123218052482,0.02292370293649859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.10518477774662527,0.7988502121908748,
2025-06-25,92.97595977783205,342.5542297363281,0.0,0.0,0.0,-0.0,-0.01242293053671173,-0.01811568911382644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.11317804236429119,0.6584157802684588,
2025-06-26,94.12681579589844,343.31817626953125,0.0,0.0,0.0,-0.0,0.012377995568062738,0.002230147716439479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.10142527084686015,1.1594384154395156,
2025-06-27,94.66949462890624,345.8779296875,0.0,0.0,0.0,-0.0,0.005765400947850274,0.007455921634510698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.09750790564112477,1.4585888750417901,
2025-06-30,94.44493865966795,352.2675170898437,0.0,0.0,0.0,-0.0,-0.0023719992392323697,0.018473533156962763,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.1043959140299402,1.4540302163737255,
2025-07-01,97.747802734375,352.6842346191406,-1.0,0.0,0.0,-0.0,0.03497131896722294,0.0011829575793407265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9787.345349898387,-0.15451796567372178,-0.070313691185804,2.73681227425437,Enter Short Spread
2025-07-02,98.74894714355467,351.4440002441406,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.010242116765532217,-0.003516557456386793,-0.008911872135883743,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.8022105569956678,0.1977894430043322,1.0,0.001,9.410227761279378e-05,-0.010005974413496538,9689.41342275125,-0.16297783727626147,-0.05925511477209988,2.9214277465228435,
2025-07-03,97.42967224121094,356.04766845703125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.013359888287475696,0.013099293798421785,0.013308345448635725,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.01321424317102293,9817.451687904058,-0.15191722287849452,-0.07591378201573629,2.154492984889779,
2025-07-07,94.36073303222656,353.8450622558594,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.031499020148466395,-0.006186267728467643,0.024045268049829698,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.023951165772216905,10052.591100741778,-0.13160465169509528,-0.10638957058219423,1.00762852227244,
2025-07-08,95.7922821044922,351.7714538574219,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.015171025343526434,-0.0058602157261081755,-0.013329445495377897,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.013423547772990692,9917.64966385863,-0.14326159813890904,-0.08988335562344041,1.575455906038106,
2025-07-09,95.57708740234376,354.956298828125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0022464722357663502,0.009053733427710098,0.003592876635305911,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.003498774357693117,9952.349282191122,-0.14026406378722656,-0.09435455843116447,1.3624103182833938,
2025-07-10,96.29753112792967,353.0910339355469,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.007537828837084204,-0.005254914192919569,-0.007086292421188447,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0071803946988012405,9880.887486164658,-0.1464373071459777,-0.08554595276981636,1.6100467882004375,
2025-07-11,94.7537078857422,345.2032775878906,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.016031805012077904,-0.022339157864586512,0.00844243363716254,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.008348331359549746,9963.37640902559,-0.13931148294988271,-0.09613736252836547,1.2029972396761863,
2025-07-14,93.67770385742188,347.7531433105469,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.011355798652415983,0.007386562898456406,0.010570725723487436,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.010476623445874642,10067.758951912461,-0.13029437345256034,-0.10937263520175478,0.7183420427892365,
2025-07-15,93.12567138671876,344.3004150390625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.005892890709013443,-0.009928675952760702,0.0027635518515252235,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0026694495739124297,10094.634326756897,-0.1279727381383441,-0.11282275402691644,0.5728961569042348,
2025-07-16,93.21923065185548,347.1578674316406,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0010046560067009658,0.008299299878142596,0.0008355682454991212,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0007414659678863275,10102.119154568445,-0.12732615960060445,-0.113856396084554,0.5171840795178814,
2025-07-17,93.09759521484376,347.068603515625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.001304832019757729,-0.0002571277346413714,0.0009958928699399473,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0009017905923271536,10111.229150584604,-0.12653919054116214,-0.11509867572404708,0.45728463905075295,
2025-07-18,92.83561706542967,346.3145446777344,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0028140162891373555,-0.0021726506813131152,0.001827706206603856,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0017336039289910623,10128.758017166985,-0.12502495545006476,-0.11738039701069902,0.36103974391231786,
2025-07-21,92.53620910644533,348.189697265625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.00322514104444771,0.005414593804125456,0.00365819168626867,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.003564089408655876,10164.85781633881,-0.12190646616094603,-0.12194214679377535,0.18715715292926183,
2025-07-22,94.63207244873048,349.1024780273437,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.022649116086809418,0.0026215042228039387,-0.017650854171397026,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.017744956449009818,9984.4828570775,-0.1374881976770771,-0.10019121430926603,0.937509735182702,
2025-07-23,96.8682861328125,352.5056457519531,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.02363061091464047,0.00974833448287038,-0.01702860789639478,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.01712271017400757,9813.521450878416,-0.1522567372899134,-0.07922735049542351,1.6085616989010179,
2025-07-24,95.93263244628906,351.19598388671875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.009659030048705497,-0.0037152933038580027,0.00701373008224213,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0069196278046293365,9881.427366771239,-0.14639066943807766,-0.08801559959267324,1.259671099639602,
2025-07-25,96.89635467529295,354.2419128417969,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.010045822828258721,0.008673017616456002,-0.00634343380301163,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.006437536080624424,9817.81532156958,-0.15188581030232762,-0.0801490611869522,1.4714570154787188,
2025-07-28,95.04375457763672,352.6842346191406,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.019119399319659003,-0.004397216044144114,0.014468061065505263,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.01437395878789247,9958.936194388958,-0.13969505189218667,-0.09836705130781964,0.8272257229354639,
2025-07-29,84.99482727050781,348.5369873046875,0.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.10572948587505993,-0.011759094701048078,0.08249148496354192,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.08239738268592912,10779.526471142777,-0.06880817585634869,-0.20719756142587853,-2.785852561620788,Exit Short Spread
2025-07-30,81.5703353881836,348.15997314453125,1.0,0.0,0.0,-0.0,-0.04029059170183735,-0.0010817048803680729,0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,10768.746944671635,-0.06973936768049227,-0.24805545679679786,-3.6476261815173965,Enter Long Spread
2025-07-31,80.61597442626953,342.7626037597656,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.011699853351985978,-0.015502555724649647,-0.006319504012342227,0.0,1.0,0.6044211139913356,0.1977894430043322,0.8022105569956678,0.1977894430043322,1.0,0.001,2.3201436221655254e-05,-0.007342705448563883,10689.675207806788,-0.07656999749400939,-0.25597211423298494,-3.478170254754253,
2025-08-01,79.06278228759766,336.6905212402344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.019266555415669018,-0.0177151254335407,-0.011951969359139848,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.011975170795361503,10561.66452144636,-0.08762822949157956,-0.2710197758347366,-3.5042570259269046,
2025-08-04,79.54931640625,339.4685974121094,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.006153769252421837,0.008251126766627204,0.0033046328922788047,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0032814314560571495,10596.321899635359,-0.08463434406421455,-0.2669108775677733,-3.1376614566984986,
2025-08-05,81.19608306884766,334.7855834960937,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.020701204447663546,-0.013795131425162643,0.019335256111195846,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.01931205467497419,10800.958647514743,-0.0669567524691892,-0.24299608681207374,-2.4400177508437615,
2025-08-06,80.70018005371094,337.0774841308594,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00610747460214589,0.00684587613012444,-0.0062535226290783156,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.006276724065299971,10733.164010443577,-0.07281320747493136,-0.2508044255870938,-2.459165466185471,
2025-08-07,80.92473602294922,329.4874267578125,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.002782595640912211,-0.022517248200714213,0.006685901578599468,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.006662700142377812,10804.675863824123,-0.06663563990036392,-0.24241048278463007,-2.1551219918942364,
2025-08-08,81.09315490722656,334.1406555175781,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.002081179285275514,0.014122629217004912,-0.0011237629729393937,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.001146964409161049,10792.283285155794,-0.06770617560217762,-0.24378911986386242,-2.066665592116253,
2025-08-11,80.75631713867188,333.267578125,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.004153713947127158,-0.0026129038120960013,-0.0028153483895071866,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0028385498257288417,10761.6488513175,-0.07035253807495001,-0.2473064154602913,-2.023714293578335,
2025-08-12,81.80425262451172,334.6888732910156,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.012976514073077094,0.0042647267820410395,0.009566378647639743,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.009543177211418088,10864.349173392678,-0.06148074760165412,-0.2354626311220398,-1.7291604742627478,
2025-08-13,82.50598907470703,340.4634704589844,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.008578239244068975,0.01725362755919191,0.003468968697289905,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0034457672610682497,10901.785192087167,-0.0582468286878578,-0.23113867152274814,-1.585910029555081,
2025-08-14,82.85218811035156,343.38555908203125,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.004196047335800701,0.00858267883807784,0.0016685502035643834,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0016453487673427282,10919.722430914802,-0.056697316268298326,-0.22905848060367928,-1.492345427826365,
2025-08-15,82.78668975830078,342.3717956542969,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0007905446258528182,-0.002952259933249546,-5.025739683388645e-05,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-7.34588330555417e-05,10918.920280847737,-0.05676661018266349,-0.22912036529591484,-1.4436624319370799,
2025-08-18,82.47209167480469,340.6523132324219,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0038001046353535184,-0.005022266564303157,-0.0020551327497959626,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.002078334186017618,10896.22711555365,-0.05872696438211411,-0.23168632121140043,-1.4410713862178817,
2025-08-19,83.70187377929688,340.3641052246094,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.014911494052331387,-0.0008460474114434513,0.012129497195623005,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.01210629575940135,11028.14006367615,-0.0473316346225745,-0.21667622454449953,-1.1593523531187966,
2025-08-20,82.88201904296875,341.8350830078125,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00979493886229954,0.0043217770635137764,-0.008712405238645115,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.00873560667486677,10931.802569724536,-0.05565377075409994,-0.22758271144708342,-1.3012246431576184,
2025-08-21,82.12889862060547,341.5965270996094,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.00908665632255945,-0.0006978684168519322,-0.007151380624289164,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.00717458206051082,10853.371455118744,-0.06242906026935857,-0.23653877985614336,-1.3967934578631676,
2025-08-22,84.67427062988281,347.9078674316406,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.030992404038384658,0.018476008481757455,0.021208074279717215,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.02118487284349556,11083.298749318657,-0.04256673912940845,-0.21053073315264892,-0.959818439054498,
2025-08-25,83.64468383789062,346.6953125,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.012159381879917053,-0.003485275974332125,-0.009065033716931757,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.009088235153153412,10982.5711240122,-0.05126811774765072,-0.2219038300916536,-1.1058006444388115,
