Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2024-08-30,115.24333953857422,272.77105712890625,0.15769153035873207,0.189915139027563,0.04172439028881544,-0.7722966937510581,0.0,,0
2024-09-03,114.3020248413086,274.91278076171875,0.1475616014062242,0.188829852393762,0.04196436023335414,-0.9834118942372657,0.0,,0
2024-09-04,115.57503509521484,276.8373413085937,0.15691726068991985,0.1879149097887932,0.04205163006556035,-0.7371331158993513,0.0,,0
2024-09-05,114.2123794555664,274.9917297363281,0.14670621327804567,0.1867710643024974,0.042223228463524276,-0.9488817525894042,0.0,,0
2024-09-06,114.33789825439452,275.7319641113281,0.14714180760166196,0.18566893766802706,0.04237992768149241,-0.9090890941560089,0.0,,0
2024-09-09,115.53917694091795,281.8907165527344,0.15214692533755958,0.18469664511042289,0.042468554892134754,-0.7664428388377201,0.0,,0
2024-09-10,116.3908462524414,281.6242370605469,0.15972433669939923,0.1840530468902993,0.04254944279672725,-0.5717750595965819,0.0,,0
2024-09-11,115.1985092163086,280.26220703125,0.15062257097148035,0.1831560735333579,0.04267726960974941,-0.7623145261955891,0.0,,0
2024-09-12,115.1268081665039,281.65380859375,0.14877875766861526,0.18221154901106212,0.04280035112083605,-0.7811335764058984,0.0,,0
2024-09-13,114.0689468383789,283.60809326171875,0.13784277580410653,0.18132538806324083,0.04315789208884375,-1.0075240044074,0.0,,0
2024-09-16,115.56607818603516,286.69732666015625,0.14821107264912792,0.18033147098278743,0.043222323815543064,-0.7431437159819894,0.0,,0
2024-09-17,117.12594604492188,287.7632141113281,0.16070347059904377,0.17955485130831747,0.043149331782861865,-0.43688696743065497,0.0,,0
2024-09-18,117.12594604492188,284.72332763671875,0.16332190016092007,0.17859571318679784,0.04285892457519997,-0.35637415491092045,0.0,,0
2024-09-19,118.45277404785156,281.5255126953125,0.17737124089313006,0.17834715035252746,0.0428220426872991,-0.022789885725999198,0.0,,0
2024-09-20,115.28816986083984,281.0616149902344,0.15069831914723908,0.17719146906381586,0.04261645527216564,-0.6216647946756947,0.0,,0
2024-09-23,115.41368103027344,284.87139892578125,0.1484667939107842,0.1761742019815766,0.04256147109315913,-0.6509974246460146,0.0,,0
2024-09-24,116.11295318603516,269.2278137207031,0.1684327851354448,0.17530100812659694,0.04217212134622527,-0.16286169089682037,0.0,,0
2024-09-25,117.89693450927734,266.1188049316406,0.18654389908169122,0.17485167815133998,0.041905471480283805,0.2790141840034503,0.0,,0
2024-09-26,119.52855682373048,268.1520080566406,0.19841182875679908,0.17480530081950713,0.041877822577925085,0.5636999844814182,0.0,,0
2024-09-27,120.36227416992188,271.586669921875,0.20222467673777955,0.1747552186524422,0.04184319035047555,0.656485747268675,0.0,,0
2024-09-30,122.22697448730467,271.3695678710937,0.21779546465502486,0.17488745118003737,0.04196627941357206,1.0224402561908041,0.0,,0
2024-10-01,119.47476196289062,273.9850158691406,0.1926559408241375,0.17464059406143786,0.04181720706658909,0.43081181232434473,0.0,,0
2024-10-02,119.24166107177734,273.392822265625,0.19123647192872495,0.17450967544350443,0.04175269892242436,0.4006159342249601,0.0,,0
2024-10-03,117.18872833251952,273.254638671875,0.17399462106579278,0.17388426168750104,0.04147375588434619,0.0026609448779966786,0.0,,0
2024-10-04,117.66384887695312,274.31072998046875,0.1770896777056541,0.17298817260821003,0.0408086539432255,0.10050576779989419,0.0,,0
2024-10-07,117.61903381347656,270.224609375,0.18040904047964368,0.17170874209956588,0.03932561225376993,0.2212374552221688,0.0,,0
2024-10-08,117.40389251708984,271.3793640136719,0.17752686443685683,0.1702135435105853,0.03731933191344036,0.19596601952131112,0.0,,0
2024-10-09,119.2327117919922,273.32379150390625,0.19122367978787724,0.16859517585767464,0.034131544634508744,0.6629791933683548,0.0,,0
2024-10-10,119.0892562866211,273.856689453125,0.18953955982301918,0.1669954025388554,0.030689314930049505,0.7345930443722491,0.0,,0
2024-10-11,120.6670913696289,274.2218933105469,0.20237316070081213,0.16585462974000661,0.02795952369391783,1.3061213545905135,0.0,,0
2024-10-14,120.64019775390624,277.0248718261719,0.19964286965207512,0.164563343243258,0.02434669791734054,1.4408330249923664,0.0,,0
2024-10-15,119.94989013671876,275.65301513671875,0.19512840199023862,0.16323149818733804,0.020078430424074686,1.5886154011647826,0.0,,0
2024-10-16,121.77873992919922,283.7758483886719,0.20309970912301645,0.16412822445376923,0.020629927638417173,1.889075199501635,0.0,,0
2024-10-17,121.39324951171876,286.6085205078125,0.19748025633725597,0.16465249815583494,0.021066524702117558,1.5582901615529048,0.0,,0
2024-10-18,121.8593978881836,286.8354797363281,0.2011177235504873,0.1654195318259788,0.0215371723919344,1.657515251996467,0.0,,0
2024-10-21,117.7355728149414,283.1145935058594,0.16991031407605806,0.16553009823842776,0.021542913757883145,0.20332513451331297,0.0,,0
2024-10-22,117.7355728149414,281.0813903808594,0.17168735483199837,0.16573252173685762,0.021542757214077342,0.2764192640693876,0.0,,0
2024-10-23,117.80728912353516,280.0648193359375,0.17318961941058086,0.16592913958450267,0.02155608062970835,0.3368181790929043,0.0,,0
2024-10-24,124.0289077758789,279.5318603515625,0.22512377697149866,0.16685907830391028,0.0228474820353655,2.550158419094093,-1.0,Enter Short Spread,1
2024-10-25,123.20413970947266,278.0612487792969,0.21975231118286898,0.16767668521414072,0.02382691411261284,2.1855799589742877,-1.0,,2
2024-10-28,121.33049011230467,280.4891967773437,0.20228429994590935,0.16853797606696017,0.024126440728387537,1.3987278214329704,-1.0,,3
2024-10-29,120.4071044921875,278.20928955078125,0.19665696557147516,0.16941376090783067,0.02417748058380541,1.12680080826505,-1.0,,4
2024-10-30,119.94989013671876,286.3814697265625,0.18571445624605087,0.17033847909836652,0.023717848526566988,0.6482871804523632,-1.0,,5
2024-10-31,120.18297576904295,286.0754699707031,0.1879193488201203,0.1714308865197351,0.022981572866441573,0.7174644832278724,-1.0,,6
2024-11-01,120.17401885986328,286.953857421875,0.18708893618025968,0.17217606189594328,0.022751180424074095,0.6554769469691508,-1.0,,7
2024-11-04,119.2327117919922,288.0494689941406,0.17828565634032945,0.17283322192189204,0.022345083483710473,0.24401047426885727,-1.0,,8
2024-11-05,119.9857406616211,289.4707336425781,0.18336788147551752,0.17370479505299027,0.021710094086033097,0.44509647835860233,-1.0,,9
2024-11-06,120.05747985839844,303.3969421386719,0.17238050160515117,0.17418087013529668,0.021359816536582844,-0.08428764016123574,0.0,Exit Short Spread,0
2024-11-07,120.26366424560548,301.8178100585937,0.17538304213879807,0.17473213633058773,0.020953034065430243,0.031064990691932692,0.0,,0
2024-11-08,118.73068237304688,303.8608093261719,0.16089095582611868,0.1748515089959391,0.020853198303929458,-0.6694682017765003,0.0,,0
2024-11-11,117.9865951538086,306.8711242675781,0.15217364057405458,0.17469250992027346,0.020988694020054814,-1.0729047421770015,0.0,,0
2024-11-12,116.66875457763672,306.396484375,0.14132302950453557,0.17421802048221402,0.021411647644505413,-1.5363129229393917,0.0,,0
2024-11-13,119.8423080444336,306.03057861328125,0.1684556646930444,0.17422893149704616,0.02140854143767301,-0.26967118805405527,0.0,,0
2024-11-14,118.90997314453124,304.8143005371094,0.16162741907853717,0.17425570712170796,0.021391752774762192,-0.5903344235573597,0.0,,0
2024-11-15,120.19196319580078,306.1888427734375,0.17124157007140806,0.17457743727076766,0.021197959374287305,-0.15736737392779154,0.0,,0
2024-11-18,122.63317108154295,308.68072509765625,0.18935052009991638,0.17504548554965257,0.021208943701763072,0.6744812354362864,0.0,,0
2024-11-19,120.88166046142578,308.3741760253906,0.1752099985857407,0.17512250413990582,0.021201009183783464,0.004126900048787033,0.0,,0
2024-11-20,119.8743133544922,303.9638977050781,0.17039337337660299,0.17533380873084117,0.02108934775873498,-0.23426212184262135,0.0,,0
2024-11-21,119.22087860107422,306.4459228515625,0.16292238315812302,0.17549008681753275,0.0209616680620232,-0.5995564676543549,0.0,,0
2024-11-22,122.35186004638672,306.4657287597656,0.18882954563993115,0.17618326290588252,0.020702044277312755,0.6108712050194782,0.0,,0
2024-11-25,124.8202896118164,309.69921875,0.20621581738451322,0.17699200102297885,0.020910621284801274,1.3975584925721687,0.0,,0
2024-11-26,122.47888946533205,308.344482421875,0.18836037068735756,0.17767198051099775,0.020603638041196998,0.5187622765935006,0.0,,0
2024-11-27,123.13229370117188,311.1923828125,0.19141426294219932,0.17824693054853574,0.020497500624379886,0.6423872175909218,0.0,,0
2024-11-29,123.16861724853516,311.5681457519531,0.191411680829086,0.1789920216743864,0.02014697498701739,0.6164528006166063,0.0,,0
2024-12-02,121.62582397460938,313.12066650390625,0.1775811905861202,0.17949934472412737,0.01971722925722731,-0.09728314830564092,0.0,,0
2024-12-03,117.71441650390624,309.5212707519531,0.1477439969761818,0.1794259625847711,0.019826779845668042,-1.5979380340732183,0.0,,0
2024-12-04,116.87042236328124,306.4459228515625,0.14301030771224266,0.17914739543498515,0.02021524252503823,-1.7876158387901482,0.0,,0
2024-12-05,115.79047393798828,305.6350402832031,0.13438005856194457,0.17887668689482622,0.020698395136650272,-2.1497622419089044,0.0,,0
2024-12-06,113.99358367919922,307.5435791015625,0.11720509369720133,0.17835045916196932,0.021827466947324296,-2.8013037707182713,1.0,Enter Long Spread,1
2024-12-09,116.64353942871094,304.8637390136719,0.142343367052989,0.17842546901611736,0.021695467838015785,-1.6631170266770492,1.0,,2
2024-12-10,118.17725372314452,308.8982849121094,0.1521649048531326,0.17849136621951744,0.021609429430410845,-1.2182858159751193,1.0,,3
2024-12-11,117.17897033691406,310.2925720214844,0.14257130048495026,0.17818916338428256,0.021979690897518583,-1.6204897086770866,1.0,,4
2024-12-12,117.05191040039062,310.7276611328125,0.14114091295548126,0.1778194802641919,0.022408981132778467,-1.6367797844704106,1.0,,5
2024-12-13,116.85226440429688,311.23193359375,0.13903403273392012,0.17718052679487173,0.022952618025687013,-1.6619670147545105,1.0,,6
2024-12-16,116.66168975830078,312.369140625,0.13650255418713142,0.1769439307122033,0.023294989420184053,-1.7360547281481595,1.0,,7
2024-12-17,115.5454330444336,314.75225830078125,0.12501428549753957,0.1765530555719825,0.02395689380755525,-2.151312707250438,1.0,,8
2024-12-18,112.36912536621094,306.3272399902344,0.10382920870528967,0.1754763292981466,0.025686969588162207,-2.789239904183769,1.0,,9
2024-12-19,111.30731964111328,311.37042236328125,0.0903089289711052,0.17387241312963686,0.02785853147314318,-2.999565294354817,1.0,,10
2024-12-20,114.05712127685548,314.1688842773437,0.11250725948986173,0.1724406703085212,0.028753658451858507,-2.08437513852383,1.0,,11
2024-12-23,114.12064361572266,313.6842956542969,0.11344463114107639,0.17096100288190952,0.0294585734885545,-1.9524493188096799,1.0,,12
2024-12-24,114.58348083496094,317.0760803222656,0.1148404834404122,0.16924508652833262,0.029678229078931338,-1.8331485663523772,1.0,,13
2024-12-26,114.6742172241211,317.33319091796875,0.1154322043801086,0.16795802425426545,0.030302971060082284,-1.733355444587031,1.0,,14
2024-12-27,114.44734191894533,315.1083374023437,0.11518652398926554,0.16669052512194113,0.03088763376475844,-1.6674634750247397,1.0,,15
2024-12-30,113.73040771484376,311.7956237792969,0.11150824924511205,0.16564908559159647,0.031667389417406,-1.7096716004233008,1.0,,16
2024-12-31,114.43826293945312,312.5174865722656,0.11714277489746738,0.16464997054479333,0.03223132387586348,-1.4739449062128611,1.0,,17
2025-01-02,112.41451263427734,310.8957824707031,0.10058307852100867,0.16331953784548278,0.033186721648319026,-1.8904084588196086,1.0,,18
2025-01-03,112.3418960571289,311.40008544921875,0.09953728539341578,0.16201971152809208,0.03411902311942773,-1.8313075938888226,1.0,,19
2025-01-06,112.72305297851562,309.5509033203125,0.10439285358990702,0.16057253109145928,0.0346864016194102,-1.6196455924708721,1.0,,20
2025-01-07,113.4218521118164,308.1961975097656,0.11165435728684403,0.159274444382523,0.03503369441618306,-1.3592653555167709,1.0,,21
2025-01-08,115.0372314453125,309.1158447265625,0.1250614948277069,0.15798591661797123,0.034846088495875796,-0.9448527284249163,1.0,,22
2025-01-10,111.87906646728516,304.2803039550781,0.10111157799113957,0.15634372842362232,0.03516451211613748,-1.5706787072736312,1.0,,23
2025-01-13,113.4490737915039,303.4991760253906,0.11568085548242313,0.15501960264849207,0.03517494243776857,-1.1183741731963588,1.0,,24
2025-01-14,114.20230865478516,305.6448974609375,0.12056132112427553,0.15364396284851306,0.03488044532529729,-0.9484581236193136,1.0,,25
2025-01-15,115.68157196044922,312.7547912597656,0.1277614862275498,0.15248198334668464,0.03456057439552243,-0.7152802738816044,1.0,,26
2025-01-16,117.92314910888672,313.7139587402344,0.1461982844980081,0.1515666593624766,0.033982784543351616,-0.15797336612072224,1.0,,27
2025-01-17,117.7325668334961,316.0575866699219,0.14274575165042314,0.1511139166553827,0.033916269180211844,-0.2467301152876185,1.0,,28
2025-01-21,120.5821762084961,320.0228881835937,0.1635874874805756,0.15097891886619233,0.033850167171624174,0.372481723663473,0.0,Exit Long Spread,0
2025-01-22,120.29177856445312,319.9537048339844,0.16122959303041484,0.15077958509318956,0.03375386548673083,0.30959440604908917,0.0,,0
2025-01-23,121.25373840332033,324.55181884765625,0.16567659924513212,0.14978879879775012,0.03240251246261354,0.49032618892481133,0.0,,0
2025-01-24,120.72737884521484,326.5196533203125,0.15983576326889515,0.14879018966585056,0.031129188888488684,0.3548301127476261,0.0,,0
2025-01-27,123.65866088867188,330.811279296875,0.18060636015598552,0.1484288906693518,0.030627983039322716,1.0505905480397337,0.0,,0
2025-01-28,122.89634704589844,330.7519836425781,0.17446681556141486,0.14805905483585083,0.03017400103696276,0.875182601512304,0.0,,0
2025-01-29,121.40802764892578,332.1363525390625,0.16125271513994854,0.14765135915074915,0.029825713398921226,0.45602785111223354,0.0,,0
2025-01-30,104.2740478515625,339.2264099121094,0.0039104330436672274,0.14458454388780823,0.03460491590317857,-4.065148178303177,1.0,Enter Long Spread,1
2025-01-31,103.66600799560548,337.9903564453125,-0.0010377807146875195,0.14144909860622576,0.038871452530878314,-3.665591842952768,1.0,,2
2025-02-03,100.99787902832033,341.9655456542969,-0.029995414691490696,0.1379777474223621,0.04434197817781504,-3.78812964636504,1.0,,3
2025-02-04,101.43350219726562,341.30303955078125,-0.025213371551688235,0.13450139320524201,0.04861732140697989,-3.2851411829118238,1.0,,4
2025-02-05,101.55147552490234,345.54522705078125,-0.027096631785822556,0.13117677431539246,0.05257289317849565,-3.0105515700618692,1.0,,5
2025-02-06,102.9762954711914,343.6070861816406,-0.011776822145074695,0.12805744324399457,0.05533718895335799,-2.5269492005987373,1.0,,6
2025-02-07,102.64958190917967,344.1410217285156,-0.015337400837623694,0.12512030396626553,0.0581232459818621,-2.416549565172605,1.0,,7
2025-02-10,103.60247802734376,347.3153076171875,-0.00836097572439276,0.12244472702795807,0.06046411466001355,-2.1633609205702293,1.0,,8
2025-02-11,103.9382553100586,347.3944702148437,-0.0051813908567934774,0.12000298668860258,0.06257380437078562,-2.00058760697379,1.0,,9
2025-02-12,103.6932373046875,348.1571655273437,-0.008082228415884574,0.11706068847012044,0.0643515854246773,-1.9446749611551248,1.0,,10
2025-02-13,104.94561004638672,352.2579345703125,0.0010360043512238626,0.11438416489133188,0.06576641746107582,-1.7234960473131091,1.0,,11
2025-02-14,105.4719696044922,350.4551696777344,0.007304061800369466,0.11165187308681457,0.06674563141556253,-1.5633654079436154,1.0,,12
2025-02-18,106.24519348144533,353.3475341796875,0.01258189169181545,0.10870572928001289,0.06715104298642041,-1.4314571049571938,1.0,,13
2025-02-19,105.85858917236328,351.8617553710937,0.009975380343993479,0.10595181897598377,0.06775268470661339,-1.4165702665155344,1.0,,14
2025-02-20,107.3313980102539,347.1666564941406,0.027104549781090226,0.10356367191605857,0.06796415234523269,-1.1249919184835022,1.0,,15
2025-02-21,107.0828628540039,345.22528076171875,0.026168899977580207,0.10128444719638287,0.0682278489626344,-1.1009514202908606,1.0,,16
2025-02-24,106.92637634277344,346.5426330566406,0.023767426299411643,0.09853341187404085,0.06796972548993747,-1.0999895179170303,1.0,,17
2025-02-25,108.72135925292967,348.7514953613281,0.03884861506317305,0.09574395850201851,0.06691946982475762,-0.8502061296635733,1.0,,18
2025-02-26,107.5983428955078,347.3053283691406,0.029490106829263896,0.0930961207710503,0.06634305249660245,-0.9587441570470967,1.0,,19
2025-02-27,108.2795181274414,352.3668518066406,0.03223357990857978,0.09044310938715663,0.06553618854115159,-0.8882043764572276,1.0,,20
2025-02-28,109.5682373046875,359.2707824707031,0.03928104055713533,0.08790759871595745,0.06451572114818216,-0.7537164166100662,1.0,,21
2025-03-03,109.77995300292967,358.3892517089844,0.04181715716575707,0.08564486482561806,0.06370668127704324,-0.6879609293924145,1.0,,22
2025-03-04,107.5063018798828,348.89019775390625,0.027511772549533076,0.08364099441850725,0.06361272131255181,-0.8823584451479672,1.0,,23
2025-03-05,109.55902862548828,349.3358764648437,0.04611102924076915,0.0820260064439827,0.06331429413688296,-0.5672491132186802,1.0,,24
2025-03-06,110.92138671875,340.896728515625,0.06449860988620659,0.08086131563272039,0.06298238683670178,-0.2597981208450923,1.0,,25
2025-03-07,111.95236206054688,342.0456848144531,0.07292073729332293,0.08012324302598908,0.06281140562680106,-0.11466875579031628,1.0,,26
2025-03-10,111.03184509277344,338.2421569824219,0.06742138861355818,0.07887454338533191,0.06230473481645098,-0.18382478964904667,1.0,,27
2025-03-11,107.1104736328125,328.9906921386719,0.03830273221210878,0.07697684050798152,0.061775307504704655,-0.626044771900608,1.0,,28
2025-03-12,106.09791564941406,329.6839904785156,0.028285334856725353,0.07507207441417776,0.06148466726871002,-0.760949707233148,1.0,,29
2025-03-13,106.0703125,325.4346618652344,0.03122366975210711,0.0732401203607882,0.06112529296107392,-0.6873824005299769,1.0,,30
2025-03-14,107.47868347167967,328.6539001464844,0.04198703246794677,0.0716226703563553,0.06064501000372174,-0.48867397147085667,1.0,,31
2025-03-17,108.6753387451172,331.3778076171875,0.05102434334583372,0.07019803350900035,0.06010576104418185,-0.3189992078974368,1.0,,32
2025-03-18,109.4117431640625,331.59576416015625,0.05761556196887074,0.0690747214501892,0.059699237565080644,-0.19194817134517578,1.0,,33
2025-03-19,108.13224792480467,336.6473693847656,0.04212457240110168,0.0680463108451194,0.05962311022835608,-0.43475991682986104,1.0,,34
2025-03-20,107.6811981201172,336.2808837890625,0.03821312387301501,0.0671780474268179,0.05967189153968521,-0.48540314051448447,1.0,,35
2025-03-21,105.95063018798828,332.477294921875,0.024815983053731117,0.0657165261528824,0.059617632006127234,-0.6860477634359531,1.0,,36
2025-03-24,106.5949935913086,340.6094665527344,0.024921284895497164,0.06424113704878939,0.059513499320750174,-0.6606879548684652,1.0,,37
2025-03-25,101.2100067138672,341.3523254394531,-0.02745477332238777,0.06186954943607607,0.06028014827167518,-1.481819891283116,1.0,,38
2025-03-26,102.18575286865234,340.91650390625,-0.017545151370118806,0.059653260173572274,0.06071309536844681,-1.2715281781500447,1.0,,39
2025-03-27,102.18575286865234,346.5426330566406,-0.021580836134159842,0.057373804171515184,0.061151189247917674,-1.291138263649772,1.0,,40
2025-03-28,100.9430694580078,339.59912109375,-0.028826130797881433,0.05503489783746529,0.06171706118260071,-1.3587981512475005,1.0,,41
2025-03-31,101.24683380126952,347.136962890625,-0.031234152465369203,0.052561949048084686,0.062150056391147825,-1.348286813869877,1.0,,42
2025-04-01,100.57485961914062,343.0659484863281,-0.034984720942359715,0.050302485723695216,0.06282380794002061,-1.3575618776162162,1.0,,43
2025-04-02,101.4401397705078,343.0461120605469,-0.026403917936677956,0.04820346566819365,0.063246252115239,-1.1796332764340223,1.0,,44
2025-04-03,92.16141510009766,336.17193603515625,-0.1173404253715562,0.04450791101883592,0.0662612769638802,-2.4425779853083354,1.0,,45
2025-04-04,89.94297790527344,310.16094970703125,-0.12185062784253042,0.04061616126667968,0.06900376616904132,-2.3544626348539968,1.0,,46
2025-04-07,87.96387481689453,309.358642578125,-0.14346169934907782,0.03614077469706662,0.07202350126202978,-2.493664857984757,1.0,,47
2025-04-08,84.61322021484375,305.34698486328125,-0.17907923478648513,0.03147092781743953,0.07659776792343768,-2.748776737389755,1.0,,48
2025-04-09,91.73797607421876,329.2779235839844,-0.11683677207195431,0.027595634024866575,0.07810632399295891,-1.849176849109441,1.0,,49
2025-04-10,88.88438415527344,321.53204345703125,-0.1425674893961726,0.023210153849525773,0.08012436107639424,-2.0690042456330895,1.0,,50
2025-04-11,89.3630599975586,330.2387084960937,-0.14378416728758237,0.0186843929576069,0.08174370167022021,-1.9875361272558771,1.0,,51
2025-04-14,90.82667541503906,332.0018310546875,-0.1288513824797406,0.014100231841311092,0.08217543289356721,-1.739590645128711,1.0,,52
2025-04-15,88.82915496826172,332.6258850097656,-0.1515524972767328,0.009195261025858492,0.08312798755032132,-1.9337381192499463,1.0,,53
2025-04-16,86.71199035644531,328.1883239746094,-0.1723638088761128,0.0035960727532470186,0.08385119961030943,-2.0984778088699607,1.0,,54
2025-04-17,88.76472473144531,326.4846496582031,-0.14768341315797495,-0.0015524773498928114,0.0834973175834605,-1.7501273099224492,1.0,,55
2025-04-21,88.59903717041016,317.0648498535156,-0.1423334408908512,-0.006685978018825867,0.08252077198172744,-1.6437977931430614,1.0,,56
2025-04-22,89.14212799072266,328.2576599121094,-0.14477602446230442,-0.011762841147679193,0.08148349186176052,-1.6323942466811139,1.0,,57
2025-04-23,89.48271942138672,331.1995544433594,-0.14316236136620963,-0.017158986506382444,0.07925553482025192,-1.589836913542976,1.0,,58
2025-04-24,91.05679321289062,332.5267944335937,-0.12671054120153546,-0.022178609119098285,0.07644776936207302,-1.3673640572473937,1.0,,59
2025-04-25,90.1270751953125,331.991943359375,-0.13657644292153592,-0.027142428420123026,0.07400643327466777,-1.4787094805023107,0.0,Time Exit Long Spread,0
2025-04-28,89.37226104736328,334.30975341796875,-0.14670206168961797,-0.02965263666567778,0.07545078825947354,-1.551334687470857,0.0,,0
2025-04-29,89.04087829589844,338.2817077636719,-0.15332892144557575,-0.032190822344525916,0.07699131522256243,-1.5733995289062177,0.0,,0
2025-04-30,87.72454833984375,342.2239990234375,-0.17107943198780595,-0.03454222263279784,0.07901616271971804,-1.7279655788819523,0.0,,0
2025-05-01,87.08019256591797,339.2029113769531,-0.17626554841075137,-0.03705975891378223,0.08105876803575326,-1.7173440069502228,0.0,,0
2025-05-02,88.73711395263672,344.3040771484375,-0.1610970397524052,-0.039293099046558595,0.08258512246718479,-1.4748896298391447,0.0,,0
2025-05-05,87.96387481689453,345.3341979980469,-0.17058561226497138,-0.04193991221522354,0.08419010121058305,-1.5280383109169673,0.0,,0
2025-05-06,86.35298919677734,344.40313720703125,-0.18840276797953281,-0.044824335000922026,0.0861706513581756,-1.6662103711136507,0.0,,0
2025-05-07,86.4910659790039,346.5327453613281,-0.18832493972296427,-0.047823734400898224,0.08796267508719846,-1.597282087917239,0.0,,0
2025-05-08,89.2433853149414,347.93927001953125,-0.15799746766214007,-0.05037066901432066,0.0888985003615589,-1.2106705761074785,0.0,,0
2025-05-09,88.26765441894531,349.1972351074219,-0.16988085287917665,-0.05306731275537553,0.09002172520964398,-1.297614990734336,0.0,,0
2025-05-12,93.16475677490234,352.4758605957031,-0.11818919362442548,-0.05505439938830302,0.09012134784389497,-0.700553151351912,0.0,,0
2025-05-13,91.87603759765624,353.3489990234375,-0.13272844834138797,-0.057388274557332315,0.09028928526618288,-0.8344309467280024,0.0,,0
2025-05-14,91.72876739501952,353.6664428710937,-0.134554059904602,-0.0598405404172726,0.0903536772748391,-0.826900705546989,0.0,,0
2025-05-15,92.37312316894533,359.4606628417969,-0.13156069892577782,-0.062199475071768796,0.09034774151462753,-0.7677139759246696,0.0,,0
2025-05-16,93.2660140991211,362.2585754394531,-0.12385265302773862,-0.06471542845191594,0.08992672647032536,-0.6576156710801342,0.0,,0
2025-05-19,92.73269653320312,365.0168151855469,-0.13145747101205663,-0.06734253463507654,0.08953485409765348,-0.7160891367182157,0.0,,0
2025-05-20,91.27307891845705,363.9651489257813,-0.14661132723517434,-0.07018218052731964,0.0893017456966808,-0.8558527732195883,0.0,,0
2025-05-21,89.68245697021484,355.49200439453125,-0.1583843276870358,-0.07346939623982314,0.0888567821662604,-0.9556381558846896,0.0,,0
2025-05-22,90.73039245605467,355.16461181640625,-0.14653994297708262,-0.07640323040326225,0.08831325558967822,-0.7941810332493023,0.0,,0
2025-05-23,89.23335266113281,350.76934814453125,-0.1601072211813055,-0.079608910421427,0.08780107110447434,-0.9168260676922004,0.0,,0
2025-05-27,91.27307891845705,356.48419189453125,-0.14149080741326636,-0.08262177455426703,0.08676516130147166,-0.6784869868962121,0.0,,0
2025-05-28,90.51519012451172,356.9108581542969,-0.15012392341242897,-0.08582079256390346,0.08564938823867078,-0.7507716303745015,0.0,,0
2025-05-29,91.78768157958984,359.5599060058594,-0.13798672132232892,-0.08857910079510115,0.08461378732114262,-0.5839192653049131,0.0,,0
2025-05-30,91.2637176513672,362.3280334472656,-0.14560238722020857,-0.09177432440278413,0.08307298368714781,-0.6479611111614878,0.0,,0
2025-06-02,91.09530639648438,362.45703125,-0.14753718159887308,-0.09530825426086878,0.0808296752187355,-0.6461603018528295,0.0,,0
2025-06-03,91.76896667480467,362.9927673339844,-0.14053343300424648,-0.09886582376582827,0.07799477855429902,-0.5342358810520851,0.0,,0
2025-06-04,92.20872497558594,365.1159973144531,-0.1371908225534353,-0.10227602728527815,0.07506782801268987,-0.4651099704423971,0.0,,0
2025-06-05,90.63683319091795,363.8956604003906,-0.1535594525041002,-0.10547373036388165,0.0730712907524999,-0.6580658647879905,0.0,,0
2025-06-06,91.9280242919922,367.318603515625,-0.14172256084583723,-0.10830719529225769,0.0710991784653406,-0.46998244248165055,0.0,,0
2025-06-09,92.9198226928711,363.78656005859375,-0.12860919913988078,-0.11097107644045749,0.06877779728961435,-0.25645082271465386,0.0,,0
2025-06-10,95.8671417236328,367.7948913574219,-0.10008468642087553,-0.11333893842193786,0.06585451745902979,0.2012656460402769,0.0,,0
2025-06-11,94.65078735351562,370.3843994140625,-0.11458360679095048,-0.1160990709242176,0.06228137885245314,0.024332539856853803,0.0,,0
2025-06-12,94.42623138427734,368.4893798828125,-0.11569418894828343,-0.11898756677283684,0.058031743448155475,0.05675131624290518,0.0,,0
2025-06-13,93.56542205810548,350.08477783203125,-0.11221955272640316,-0.12155996885829526,0.054122183426873104,0.17258017952125584,0.0,,0
2025-06-16,94.58528137207033,352.69415283203125,-0.10320946901392114,-0.12391701207307752,0.05003808630336081,0.4138356317948466,0.0,,0
2025-06-17,93.25666046142578,355.03564453125,-0.11898730441556982,-0.1263137335308992,0.04614952990146435,0.15875414399609972,0.0,,0
2025-06-18,92.82625579833984,337.71246337890625,-0.11127972239670791,-0.1285837503191026,0.04179943355413563,0.4139775698152405,0.0,,0
2025-06-20,92.88239288330078,335.91668701171875,-0.109360600717469,-0.12994884744235397,0.039762253626952536,0.5177836980278547,0.0,,0
2025-06-23,93.93968963623048,341.0560607910156,-0.10178534707672515,-0.13135285070413075,0.03717134361356126,0.7954381185354422,0.0,,0
2025-06-24,94.14552307128906,348.87432861328125,-0.10518477774662527,-0.13274624973100516,0.03450142663014582,0.7988502121908748,0.0,,0
2025-06-25,92.97595977783205,342.5542297363281,-0.11317804236429119,-0.13415211492377868,0.0318553612899977,0.6584157802684588,0.0,,0
2025-06-26,94.12681579589844,343.31817626953125,-0.10142527084686015,-0.1353219668968035,0.02923544329613568,1.1594384154395156,0.0,,0
2025-06-27,94.66949462890624,345.8779296875,-0.09750790564112477,-0.13636401997511624,0.02663952467954906,1.4585888750417901,0.0,,0
2025-06-30,94.44493865966795,352.2675170898437,-0.1043959140299402,-0.1376638865766706,0.02287983576414181,1.4540302163737255,0.0,,0
