Date,portfolio,strategy_return,drawdown
2024-10-31,14564.239308252085,0.00032121583102240336,-0.1282427353488499
2024-11-01,14587.78806208323,0.001616888691042151,-0.12683320088630157
2024-11-04,14565.063636579991,-0.0015577704725711072,-0.12819339434359034
2024-11-05,14646.155211847661,0.005567540059626674,-0.12333957614235114
2024-11-06,15031.475771143045,0.026308649179389354,-0.10027582460162565
2024-11-07,14999.787172489221,-0.0021081495347687884,-0.10217257770341193
2024-11-08,14969.862782316362,-0.0019949876507409092,-0.10396373232339018
2024-11-11,15010.60958927569,0.0027219225420997972,-0.10152479100786227
2024-11-12,14923.801758802088,-0.005783098278408394,-0.10672076144217735
2024-11-13,15091.533532507012,0.011239212126762155,-0.0966810065915934
2024-11-14,15006.01162255145,-0.005666880027225041,-0.10180000695355262
2024-11-15,15115.450980855207,0.007293034355597028,-0.09524940354606781
2024-11-18,15320.410992562744,0.01355963589621867,-0.08298131488126592
2024-11-19,15213.915716240263,-0.006951202312664995,-0.08935569728602022
2024-11-20,15036.739997365385,-0.011645635625925688,-0.09996072902025244
2024-11-21,15068.09955471571,0.0020855290013541694,-0.09808367101826654
2024-11-22,15244.00773953244,0.011674211746343088,-0.08755450881624938
2024-11-25,15470.797804816157,0.014877325514311979,-0.07397976022984232
2024-11-26,15302.563304073255,-0.010874326124960976,-0.08404960631541758
2024-11-27,15417.136495869856,0.007487189532887184,-0.0771917121151785
2024-11-29,15429.459440035505,0.0007993017489953402,-0.07645410983668477
2024-12-02,15385.556111721147,-0.002845422322472313,-0.07908198792838306
2024-12-03,15067.926452066891,-0.02064466551275823,-0.09809403225227575
2024-12-04,14936.450782937714,-0.00872553164812817,-0.10596364131749414
2024-12-05,14853.760869600796,-0.0055361152752150256,-0.11091312965939404
2024-12-06,14805.373447609498,-0.0032575872478414203,-0.11380940771043879
2024-12-09,14880.422577810557,0.005069046752966377,-0.10931726616608406
2024-12-10,15076.79242862314,0.013196523807422311,-0.09756335026418483
2024-12-11,15059.054564058733,-0.001176501211937575,-0.0986250680762959
2024-12-12,15063.85078170002,0.00031849394136163056,-0.09833798562158291
2024-12-13,15066.475717211022,0.00017425395066905658,-0.09818086745340915
2024-12-16,15086.938616784308,0.0013581742643311578,-0.09695603991650292
2024-12-17,15089.667464768478,0.00018087486490703242,-0.0967927019622179
2024-12-18,14681.084117200215,-0.027077027941286858,-0.12124887120796102
2024-12-19,14759.695877546372,0.005354629107673148,-0.11654348483533061
2024-12-20,14990.334400436988,0.015626238155860728,-0.10273838292902071
2024-12-23,14980.624142755823,-0.0006477679164302863,-0.10331960021720366
2024-12-24,15099.41536230288,0.007929657564000658,-0.09620923170257478
2024-12-26,15111.537237609136,0.0008028042818479797,-0.09548366460389102
2024-12-27,15037.9130317261,-0.0048720527055183815,-0.09989051586294317
2024-12-30,14907.054852041118,-0.00870188432456731,-0.10772316447334973
2024-12-31,14966.466490090279,0.003985471217409886,-0.1041670208273967
2025-01-02,14808.71388623975,-0.010540404039589557,-0.11360946237986513
2025-01-03,14818.454559837432,0.0006577663443638748,-0.113026424516256
2025-01-06,14789.172125893041,-0.0019760788026947917,-0.11477915419731988
2025-01-07,14791.219657505015,0.00013844802092677355,-0.11465659712313547
2025-01-08,14906.876990212873,0.007819323584257187,-0.1077338105728538
2025-01-10,14597.590447060033,-0.020747910065663233,-0.12624646922572025
2025-01-13,14664.138925338839,0.004558867336369898,-0.12226314279423556
2025-01-14,14765.077814255112,0.006883383295138934,-0.11622134357381775
2025-01-15,15042.601530330496,0.018795953503708995,-0.09960988104006074
2025-01-16,15194.41420045226,0.01009218184870897,-0.09052298022473626
2025-01-17,15247.90872525897,0.003520670431974793,-0.08732101137265291
2025-01-21,15516.085776091255,0.017587792245111977,-0.07126900293419636
2025-01-22,15497.926384547318,-0.0011703590587207602,-0.07235595166972708
2025-01-23,15677.702947937487,0.011600039833033371,-0.06159524375821945
2025-01-24,15702.10132522425,0.0015562469430492332,-0.06013485422497522
2025-01-27,15983.787683386097,0.01793940519982118,-0.04327423254172802
2025-01-28,15939.467049323606,-0.002772849273302014,-0.045927088890774015
2025-01-29,15894.010763900726,-0.0028518071076165663,-0.0486479207998598
2025-01-30,15128.46584230786,-0.04816562244512945,-0.09447038585900258
2025-01-31,15060.56620457561,-0.00448820379012671,-0.09853458730526221
2025-02-03,15019.966120226334,-0.0026957873826112255,-0.1009647463906651
2025-02-04,15026.225768136854,0.00041675512850125607,-0.10059006883802002
2025-02-05,15148.985407111995,0.008169692168172649,-0.09324216656742934
2025-02-06,15175.722705311578,0.0017649563638124643,-0.09164177855887579
2025-02-07,15172.042783105568,-0.00024248744375932052,-0.09186204402201081
2025-02-10,15312.326981413007,0.009246230076786377,-0.08346519153957588
2025-02-11,15333.301314938377,0.0013697678707376149,-0.08220975160653399
2025-02-12,15340.460640530393,0.00046691351359817723,-0.08178122293691059
2025-02-13,15522.88578807089,0.011891764648743308,-0.07086198134401944
2025-02-14,15503.007049868145,-0.001280608417412954,-0.07205184331164871
2025-02-18,15625.508761904413,0.00790180328514456,-0.06471937951868478
2025-02-19,15563.17417130878,-0.003989283903997332,-0.06845047944369154
2025-02-20,15517.113243761789,-0.002959610105238375,-0.07120750281825994
2025-02-21,15450.037552280977,-0.004322691368368936,-0.07522238612883325
2025-02-24,15477.342138595559,0.0017672828446007038,-0.07358804251676809
2025-02-25,15638.358020582475,0.010403328978907389,-0.06395027415307641
2025-02-26,15535.861659230954,-0.006554163884508801,-0.07008529746032677
2025-02-27,15712.599755909025,0.011376137388109386,-0.05950646004501259
2025-02-28,15973.811805190973,0.01662436855388716,-0.04387134881425092
2025-03-03,15961.533482310333,-0.0007686532826591819,-0.0446062802406294
2025-03-04,15574.100503011083,-0.024272917118435378,-0.06779647281582224
2025-03-05,15701.276256518608,0.008165849031405603,-0.060184239546292595
2025-03-06,15546.516161666808,-0.009856529642776501,-0.06944756144795317
2025-03-07,15635.71962681146,0.0057378427563470336,-0.06410819787900623
2025-03-10,15480.020206885363,-0.009957931175685109,-0.07342774403241492
2025-03-11,15007.077650111514,-0.030551804871901234,-0.1017361987964539
2025-03-12,14969.347050256558,-0.0025141870212603834,-0.10399460198710775
2025-03-13,14851.453508965755,-0.007875663574035574,-0.11105123906237724
2025-03-14,15018.479604915457,0.011246447753337385,-0.10105372326709827
2025-03-17,15160.085270454301,0.009428761716498757,-0.09257777302784997
2025-03-18,15207.298888591831,0.0031143372411990278,-0.08975175419289871
2025-03-19,15273.948504786604,0.004382738623278648,-0.08576237404922837
2025-03-20,15238.650808305225,-0.002310973908961178,-0.08787515334939133
2025-03-21,15037.578859932419,-0.01319486553646998,-0.09991051805341933
2025-03-24,15296.330110170593,0.01720697544786387,-0.08442270043668398
2025-03-25,15015.057270713449,-0.018388256361578148,-0.10125857053989573
2025-03-26,15057.775812436314,0.002845046872127943,-0.09870160904715841
2025-03-27,15211.820386777708,0.010230234282952333,-0.08948111534886305
2025-03-28,14952.103051147738,-0.01707338957641913,-0.10502675898319846
2025-03-31,15175.504515706432,0.014941139971714312,-0.09165483851822764
2025-04-01,15026.40210996045,-0.00982520255531949,-0.10057951371993057
2025-04-02,15074.32322196651,0.0031891274874304987,-0.09771114712437667
2025-04-03,14366.40661210178,-0.046961750749323405,-0.14008421133701465
2025-04-04,13529.966050749417,-0.05822197463405876,-0.19015020657197756
2025-04-07,13397.149389946804,-0.009816481453422177,-0.19810008204922147
2025-04-08,13099.639613751602,-0.022206946234282654,-0.2159078304124301
2025-04-09,14153.930362958065,0.08048242396681671,-0.15280219199062228
2025-04-10,13782.017229609952,-0.02627631504542638,-0.17506342849967138
2025-04-11,14047.218087223006,0.01924252837554752,-0.15918956311454946
2025-04-14,14177.46966970702,0.009272411211618259,-0.15139322299272706
2025-04-15,14082.675514983359,-0.006686253395851494,-0.15706722293723463
2025-04-16,13842.592044510948,-0.01704814331743798,-0.17143766172756658
2025-04-17,13910.918496982118,0.004935957965926274,-0.16734791285370432
2025-04-21,13643.722298747305,-0.01920766039228683,-0.1833412113685392
2025-04-22,13980.60219398506,0.024691201408334473,-0.16317692473655332
2025-04-23,14080.228357027521,0.007126028025125075,-0.15721370005015467
2025-04-24,14204.732145330272,0.008842455189344234,-0.1497613999586549
2025-04-25,14138.014418232713,-0.004696866256608145,-0.15375485694925484
2025-04-28,14159.199484950841,0.001498447100945599,-0.15248680336796117
2025-04-29,14249.391704471771,0.006369867139508267,-0.14708825690643523
2025-04-30,14283.60496787712,0.0024010332591679617,-0.1450403874441326
2025-05-01,14164.796676628306,-0.008317808530549864,-0.15215177780272549
2025-05-02,14397.271613592566,0.016412161944254322,-0.13823675547587566
2025-05-05,14382.167503328072,-0.0010490953195766428,-0.13914082726228916
2025-05-06,14266.449356955505,-0.00804594622790955,-0.14606725387593944
2025-05-07,14332.492130625193,0.004629236891202204,-0.1421141969049763
2025-05-08,14525.160140989778,0.013442743146734326,-0.13058185840474001
2025-05-09,14504.952913684952,-0.0013911879186654375,-0.13179138241959587
2025-05-12,14869.008469705983,0.025098706503042578,-0.11000046914353301
2025-05-13,14820.734173156976,-0.0032466385803303632,-0.11288997595688754
2025-05-14,14821.177264680913,2.989673242637103e-05,-0.11286345426586597
2025-05-15,15015.914489848175,0.013139119901853125,-0.10120726082214937
2025-05-16,15142.532626589387,0.008432262772061883,-0.09362840426778041
2025-05-19,15188.18274579445,0.003014695119421651,-0.09089597024174412
2025-05-20,15077.634899685188,-0.007278543322760012,-0.09751292330723527
2025-05-21,14756.547913709594,-0.021295580381927026,-0.11673190939259648
2025-05-22,14806.278578312089,0.0033700744166793584,-0.11375523019737122
2025-05-23,14602.08633492086,-0.013790922702908381,-0.12597736331357612
2025-05-27,14872.80475612811,0.01853970829906859,-0.10977323858262689
2025-05-28,14842.037705767296,-0.0020686784278625137,-0.11161483147987694
2025-05-29,14985.841274955215,0.009688937060983172,-0.10300732349617447
2025-05-30,15032.286017418126,0.0030992415848238863,-0.10022732649187138
2025-06-02,15026.385309639343,-0.0003925356244516287,-0.10058051932013135
2025-06-03,15078.785505242591,0.0034872122951374873,-0.09744405264861833
2025-06-04,15161.5507888464,0.005488856086919736,-0.09249005294321311
2025-06-05,15040.096242717464,-0.008010694144710118,-0.09975983756236706
2025-06-06,15206.136588467922,0.01103984596048413,-0.08982132484161431
2025-06-09,15164.979020900435,-0.002706641974970836,-0.09228485264852127
2025-06-10,15439.806942200616,0.018122538839085323,-0.07583474963581815
2025-06-11,15442.58034358768,0.00017962668817350647,-0.07566874489257025
2025-06-12,15378.116965824465,-0.0041743916061270925,-0.07952726552517164
2025-06-13,14825.981345829157,-0.03590398104152448,-0.11257590113299609
2025-06-16,14954.54876827123,0.008671764751561728,-0.10488036811275481
2025-06-17,14944.243395274298,-0.0006891129352426528,-0.10549720662967788
2025-06-18,14445.824215623648,-0.033351917957135324,-0.13533059040659323
2025-06-20,14399.79972039985,-0.0031860068720773738,-0.13808543308763288
2025-06-23,14599.735896711754,0.013884649800278925,-0.12611805116829566
2025-06-24,14825.330385159748,0.01545195680552025,-0.11261486504182427
2025-06-25,14586.777677147364,-0.016090886463560827,-0.1268936784978879
2025-06-26,14672.15399794032,0.0058529939019165145,-0.12178339252241122
2025-06-27,14772.635949783804,0.006848479906739646,-0.11576894373233593
2025-06-30,14935.006815344455,0.010991326538648538,-0.10605007145728396
2025-07-01,15131.409647498682,0.013150501675863957,-0.0942941814238446
2025-07-02,15153.52575319582,0.0014616024687954532,-0.09297039956341135
2025-07-03,15205.682707641621,0.003441902253988882,-0.08984849233723413
2025-07-07,14973.483979659199,-0.015270523030559535,-0.10374698189629694
2025-07-08,14996.889046557397,0.001563100940969564,-0.10234604796035218
2025-07-09,15072.037728052637,0.005010951355440607,-0.09784794767266236
2025-07-10,15061.318357910222,-0.000711209083723574,-0.09848956640717743
2025-07-11,14758.88061081971,-0.02008042987363534,-0.11659228344928874
2025-07-14,14768.4296027407,0.0006469997402098748,-0.11602071888618093
2025-07-15,14642.973919454074,-0.00849485603150002,-0.12352999561407174
2025-07-16,14726.451797413822,0.0057008827864428735,-0.11853334285323447
2025-07-17,14717.194946788912,-0.0006285866244125637,-0.11908742100378256
2025-07-18,14681.875295869568,-0.0023998901317162646,-0.12120151440902038
2025-07-21,14716.447555899947,0.002354757776760641,-0.11913215684086942
2025-07-22,14858.828735319012,0.00967496937547141,-0.11060978743446725
2025-07-23,15077.25822825621,0.014700317018796927,-0.09753546935633872
2025-07-24,14988.993566091656,-0.0058541586824545355,-0.10281863992401352
2025-07-25,15126.369694302331,0.00916513357650972,-0.09459585291656236
2025-07-28,14979.956234778514,-0.009679352183159184,-0.1033595785242758
2025-07-29,14303.564537145823,-0.04515311573890535,-0.14384568725135005
2025-07-30,14101.436432505148,-0.014131310004282915,-0.155944269256305
2025-07-31,13900.20170470461,-0.01427051270724966,-0.16798937728750984
2025-08-01,13646.952730037958,-0.018219086315915733,-0.1831478506384675
2025-08-04,13750.26774511507,0.007570555648640065,-0.1769638259850147
2025-08-05,13714.28106316987,-0.0026171622700208452,-0.17911784520650909
2025-08-06,13749.258306004253,0.0025504248216345893,-0.1770242469832869
2025-08-07,13554.018325515131,-0.014200037277927957,-0.18871053335495502
2025-08-08,13690.857808373235,0.01009586084154157,-0.18051986779749818
2025-08-11,13648.086526641757,-0.0031240761046630316,-0.18307998609675824
2025-08-12,13745.696621666404,0.007151925277884663,-0.17723743519931368
2025-08-13,13943.110455246268,0.014361864590310747,-0.16542103065366953
2025-08-14,14042.508409726785,0.007128822137611124,-0.15947146562140868
2025-08-15,14011.08280354322,-0.0022378912133530493,-0.1613524770430671
2025-08-18,13946.382419958274,-0.004617800386461535,-0.16522518389868257
2025-08-19,14007.371173448086,0.004373087704990342,-0.16157464041395442
2025-08-20,14001.726882586849,-0.0004029514740022666,-0.16191248514844048
2025-08-21,13953.012988243394,-0.003479134734733158,-0.16482830453210673
2025-08-22,14268.384766541874,0.022602414157014472,-0.14595140797892536
2025-08-25,14177.517730246209,-0.0063684178540475145,-0.15139034628057657
2025-08-26,14226.789526047007,0.003475347147384067,-0.14844113314128016
2025-08-27,14225.560983205865,-8.635418685942753e-05,-0.1485146688147907
2025-08-28,14180.722579861334,-0.0031519602915811573,-0.15119851676755025
2025-08-29,14242.050506589876,0.004324739193166005,-0.1475276717257974
2025-09-02,14077.511123303757,-0.011553068373826192,-0.1573763428211441
2025-09-03,14102.484890426264,0.0017740186389314516,-0.15588151274770412
2025-09-04,14062.500675005685,-0.002835260291448538,-0.15827480837588814
2025-09-05,13880.95457708715,-0.012909944121191064,-0.16914143356515432
2025-09-08,13817.472072541403,-0.004573352948689546,-0.1729412430399031
2025-09-09,13867.735030407825,0.0036376377388382952,-0.16993270289334828
2025-09-10,13678.624984442178,-0.013636693054127735,-0.1812520758382612
2025-09-11,13867.476317799537,0.013806309740354461,-0.16994818839801196
2025-09-12,13740.971829558192,-0.0091223871843914,-0.17752024240655084
2025-09-15,13713.009693313661,-0.0020349460424903265,-0.17919394433429403
2025-09-16,13802.686500002725,0.006539542280991073,-0.1738262484287747
2025-09-17,13916.13033000291,0.008218967372776609,-0.16703595332036647
2025-09-18,13744.331585561056,-0.012345295737239526,-0.17731914081511424
2025-09-19,13784.811726051175,0.002945224381274647,-0.17489616109063488
2025-09-22,13868.72574185771,0.006087425601029484,-0.16987340285815034
2025-09-23,13724.310029193957,-0.010413048419285253,-0.17851755130832492
2025-09-24,13696.534152747614,-0.002023845015688197,-0.18018010446758492
2025-09-25,13524.001824773066,-0.012596787336885296,-0.1905072013461543
2025-09-26,13651.27292111269,0.009410757110849488,-0.18288926123504112
2025-09-29,13768.846972669664,0.008612680461111966,-0.17585174754071542
2025-09-30,13750.253885556522,-0.001350373575220054,-0.1769646555629003
2025-10-01,13971.165728969534,0.016066019235111195,-0.1637417538879975
2025-10-02,13983.547241926577,0.0008862190311986762,-0.16300064591529628
2025-10-03,14154.015842672608,0.012190655046018684,-0.15279707551590926
2025-10-06,14130.232305156711,-0.0016803384834566115,-0.15422066319321692
2025-10-07,14181.509320063129,0.0036288869000196122,-0.15115142563757145
2025-10-08,14167.079647386625,-0.0010174990793180294,-0.1520151282804656
2025-10-09,13997.72413463278,-0.011954158300019557,-0.16215207367302276
2025-10-10,13776.787788260033,-0.015783733430358993,-0.1753764419973468
2025-10-13,13783.815336741613,0.000510100655507495,-0.17495580097986274
2025-10-14,13968.514092007432,0.013399682943625368,-0.1639004702985155
2025-10-15,13897.44446636762,-0.005087844359943472,-0.16815441457505864
2025-10-16,13700.181813122817,-0.014194167404099844,-0.17996177006894165
2025-10-17,13917.912152510813,0.015892514592721785,-0.16692930053317256
2025-10-20,14013.187865884338,0.006845546395860547,-0.1612264764089404
2025-10-21,14150.788998190295,0.009819402524457121,-0.15299022155394248
2025-10-22,14048.117798653886,-0.007255510597291792,-0.15913570997746762
2025-10-23,14061.775915420585,0.0009722382003378716,-0.1583181895934076
2025-10-24,14110.563910435023,0.003469547182936905,-0.15539793483918218
2025-10-27,14229.328791463233,0.00841673527592901,-0.1482891428432206
2025-10-28,14585.536224767231,0.02503332648534351,-0.12696798688490307
2025-10-29,14488.129662383672,-0.006678298341761146,-0.13279835513039406
2025-10-30,14465.233779595572,-0.0015803201187207794,-0.13416881133676917
2025-10-31,14421.106281456929,-0.003050590043065071,-0.13681010733988042
2025-11-03,14192.193952732137,-0.01587342359574262,-0.15051188614963817
2025-11-04,14239.867447606455,0.003359134960605692,-0.14765834092778451
2025-11-05,14214.638714213153,-0.0017716972075847437,-0.14916843226507093
2025-11-06,14167.66389511706,-0.003304679073490857,-0.15198015754202998
2025-11-07,14267.561792131848,0.007051119913228376,-0.14600066794406175
2025-11-10,14081.409896338077,-0.013047211465131214,-0.15714297782047637
2025-11-11,14297.35766371971,0.015335663756069762,-0.1442172059338891
2025-11-12,14375.941116575974,0.005496361964538066,-0.13951351393467804
2025-11-13,14288.379399034791,-0.006090851154100796,-0.14475460904141724
2025-11-14,14123.673480909547,-0.011527263766272222,-0.15461324824788547
2025-11-17,13999.093410475965,-0.00882065636832885,-0.16207011428342855
2025-11-18,13800.601183892875,-0.014178934361174567,-0.17395106713227027
2025-11-19,13857.951356320698,0.004155628560207791,-0.170518314594716
2025-11-20,13764.748955436544,-0.006725554051078664,-0.17609703850428904
2025-11-21,14085.432519459258,0.023297450978650547,-0.1569021996476777
2025-11-24,14061.667553125197,-0.0016872017455786814,-0.1583246757281257
2025-11-25,14257.513831093565,0.013927670898807643,-0.1466020988080199
2025-11-26,14298.72231531786,0.0028902994387720593,-0.14413552333315538
2025-11-28,14322.964540241712,0.0016954119668357581,-0.14268448045742477
2025-12-01,14181.567960481094,-0.009872019117505348,-0.1511479156560831
2025-12-02,14180.127934432407,-0.00010154208989443525,-0.1512341098707387
2025-12-03,14322.72621616416,0.01005620558510567,-0.14269874558597362
2025-12-04,14066.869776213454,-0.0178636689753906,-0.1580132914070128
2025-12-05,14185.731134004647,0.008449737552286285,-0.1508987246968887
2025-12-08,14102.694960376875,-0.005853499748682323,-0.1558689387984813
2025-12-09,14170.563872028855,0.004812478171205337,-0.1518065764928127
2025-12-10,14294.612759673648,0.008753983875662952,-0.14438150493998747
2025-12-11,14882.864607401985,0.0411519960434219,-0.10917109601659925
2025-12-12,14966.754618949497,0.005636684452923646,-0.10414977458330088
2025-12-15,14894.949036220669,-0.004797672211309889,-0.1084477703152783
2025-12-16,14848.585771512568,-0.0031126836752081166,-0.11122289038621336
2025-12-17,14875.673749349646,0.0018242799855758829,-0.10960151209350688
2025-12-18,14980.144646917157,0.007022935520623275,-0.10334830092527914
2025-12-19,15059.798117485145,0.005317269789139267,-0.09858056193440878
2025-12-22,15072.592175109723,0.0008495504073009474,-0.09781476068365125
2025-12-23,15078.432292402817,0.00038746601946404446,-0.09746519456015423
2025-12-24,15151.956148172649,0.00487609416841539,-0.09306434985855705
2025-12-26,15141.618342293968,-0.0006822753298376671,-0.09368312967839876
2025-12-29,15084.266152905271,-0.0037877185973245187,-0.0971160029431849
2025-12-30,15055.098645940416,-0.0019336377831836726,-0.09886185355372579
2025-12-31,14951.3047491498,-0.0068942687943531755,-0.10507454215617162
